CC=C1C=C2C=C(C(=O)N(C(=O)CC)CCCC2)C2=CC3=CC(=C2)SC(=O)NC13,1,0.7274053686269912,0.459700125171153,-13.351145169816649,-12.361783467688989,0,3.333604335784912,-6.818006047047675,False,True,True
CC(=O)C(C)C1CN(C2=C(Cl)C=C2)N=C2ON=C(O)[SH]2(=O)C2CNCCCC2N1,1,0.47604509768862274,0.4150926915308799,-5.115364915382104,-4.126003213254444,0,3.6784274578094482,1.9027584251016378,False,True,True
CC=CNC1=C2C(Cl)=CC3=CC(=C4C=NC(=C4)C(Cl)=CC2=C1)N=C1C(=O)N1C(=O)OC3,1,0.500868537684471,0.47244998542609856,-13.074555042112692,-12.085193339985032,0,3.80857253074646,-5.7894667610526085,False,True,True
CC=CC1=CC=C(N)C2=CC(N)=CC(=NN=C2)N1,2,0.6409507062817863,0.47940638926012663,-5.9828134723244455,-3.9934517701967858,0,2.6182503700256348,-0.24466448370367289,True,True,True
C=CC(C=NN(C)C(C)C)=C1C=CC2=C(I)C3=CC4=CC=C(CC(CN4)N(C)C(C)=C2)C(=O)C(=N3)O1,2,0.32563925869482807,0.3532662992548471,-12.857048635341028,-10.867686933213369,0,4.129317283630371,-3.7980791786685586,True,True,True
***** Iteration 227 *****
O=C1CC2N3C(=O)C3C3CC24C2CCC(CN(CC34Br)C(=O)C2=C(Cl)C(I)=NC=C2C=C2)N1,1,0.16534606273214789,0.22562817705294572,-7.694180790533628,-6.704819088405968,0,3.745546340942383,-0.06268902961164713,False,True,True
CCC(SC)C1=CC2=C3C(C)=C(C=C1)C(=C2)OC1(C)C2SC24CN(CC)C2C(Cl)(CC5CCC54)C321,1,0.31221575380090133,0.635732717429404,-5.2246558162787,-4.23529411415104,0,3.7572832107543945,2.664439871907234,False,True,True
N#CC1=C2C(=CC3=C4OC#CC3=C4Cl)N1C1=C2C(NC=CN)=C1,1,0.7883627510744647,0.3933603353583606,-1.7968568471132003,-0.8074951449855406,0,2.858550548553467,2.5379858603700995,False,True,False
***** Iteration 228 *****
C=CC=C1C(=O)NC2CC3N4C5C(O)CC24C2(CCNC(=O)NC35CC2)C2=C(Cl)C1=C2Br,1,0.3984747017175283,0.28473354474354323,-9.976281644891117,-8.986919942763457,0,3.640838384628296,-2.5691304598003626,False,True,True
C=NC=CC=C1C2=CC3=C4C5=NC=C(C(=C4F)N(CC4C6=CN2C=C4C6)C5=C2C(=O)N4NC=CC24)S(=P)C13,1,0.2517006515223156,0.29845195803436436,-8.331231086530197,-7.320592788657857,0,4.440238952636719,0.709789015352726,False,True,False
CCN1C2=C3C4=C5N(CCN)C6N(N=C(N)NC56C(O)=N4)C(=C31)C(N)=CS2,1,0.4112289438821163,0.31077422842771146,-8.242667649418955,-7.253305947291295,0,3.838341474533081,-1.061513432301581,False,True,True
CN1C=C2C(=O)N(C)CC3C4=C5C6C2=CC(=C2C(N26)C2(C)C(C1)C(=O)N52)C=C(S)C1=C4CN2C(=C1)C32,1,0.3125539757247631,0.35580262251776673,-20.343943878249558,-19.354582176121898,0,4.092137336730957,-11.71959345601499,False,True,True
CC(O)NCC(=O)N1C(=O)C2=C1C1(C)C(=O)NC21,1,0.400033517598079,0.5912413001555709,-1.6166683439386478,-0.6273066418109882,0,2.5348587036132812,3.0573270060122013,False,True,True
***** Iteration 229 *****
CC=CC=C1C2=COC3=C4C5=CC=C6N=C(C=CC)C(=CC(=C4N(CC2)C(=N)C(=O)N5)OC6=C3)N1CCC,1,0.5614058539242678,0.3779933725326343,-14.764328251234785,-13.753689953362445,0,4.18487548828125,-6.234155292622745,False,True,False
CCCN(C=O)C1=C(C(=O)F)N1CC(C)C12CN1C2=O,1,0.27324245822110826,0.5416775734298882,-1.3277528580555935,-0.3383911559279339,0,2.7535507678985596,3.728306650184095,False,True,True
CCN(N)NC1=C2C=C1C(C)C(C)OC(C)CN(CNC)C2Br,1,0.28737290641152224,0.4091066201703815,-6.127817416000506,-5.138455713872847,0,3.1430883407592773,-0.4808831475675106,False,True,True
CCC1=CC1=CC1=CC2=C1C(=O)N2C(=O)CNC,1,0.8712481837075826,0.6899186962573086,-0.5675289555864812,0.4218327465411784,0.065048375028245,2.4705371856689453,4.067084147594869,False,True,True
CN=C1C2CC1C1C3=CC(=C(C)Cl)CC1CCC3N2,2,0.7213826667789944,0.37047501288050483,-4.691798221155611,-2.702436519027951,0,2.4896719455718994,1.0739709557965398,True,True,True
CCCNC1C2CC3CCC4CCC1(C)NCCC(NC=NCC)CN3C42,2,0.4928004754813678,0.3634876028389976,-7.2594210668501695,-5.27005936472251,0,3.2458953857421875,0.012492571026086807,True,True,True
COC1(C)CN2C(=CC3=CC=C3Cl)C3(CCC(C)CC23)C1,2,0.7566771564609891,0.4218008649306453,-0.7910209815432793,1.1983407205843801,0.06838350600384652,2.630575656890869,5.320060797967017,True,True,True
CCC(=O)NC(C=C(CC)C(=O)O)=C1C=C1,1,0.6949929714230566,0.7473512683068397,-0.19446343098840432,0.7948982711392553,0.058321836146902534,2.245051622390747,3.9225984402000904,False,True,True
CC1=CC=C2C(=O)N(CC3=CC=C3C)C34C2=C3N(CC4(F)C(C)C)N=C1,1,0.8345879648234532,0.508519907761668,-6.454589792268714,-5.465228090141054,0,3.0499417781829834,-0.4041915833950043,False,True,True
***** Iteration 230 *****
CCC1=C2SC3CN(CCC(C)(N)CC)C4=C(CN5C(=O)C(C2=CC5CCCCCC4)N(CC)C3)C(O)=C1,1,0.4641702248518372,0.33763127686827576,-8.959487284566732,-7.948848986694392,0,4.156371116638184,-0.43070409819483757,False,True,False
CC1C2=C(Cl)C3C4C5OCC46CN(CCC4CC(=C26)C=CC(=O)C(C1C)N3C4)CC5N,1,0.6248111199146436,0.47112612223656875,-5.719283671354273,-4.729921969226614,0,3.4441704750061035,1.401388781145215,False,True,True
C=CC1=C2SC3C(=O)N(CC)C4=C5C=C6C1=C1C=C4C3(CN5C(C(C)C)C1)N6C2=O,1,0.7452902872487758,0.28953540455421656,-7.760914792563805,-6.771553090436146,0,3.437326431274414,-0.7176004396751523,False,True,True
COCCC1(N2C3=C(C)C=C(Br)C4=CC(=C5C=C5C2C4=NC=C(C=C(C)O)C(C)N)N=C3)CO1,1,0.2930706932299229,0.3722763186393542,-4.440786381214278,-3.4514246790866183,0,3.9119253158569336,3.331231032498181,False,True,True
CC1C2C3C(=O)C4CCN5C6C7CC8N9N(CCC5%10C(C36)C9%10C(N4C7)C12C)C81CC1,1,0.6053528514644166,0.23875510961229285,-13.810380191455678,-12.821018489328019,0,3.250919818878174,-6.483557735569775,False,True,True
***** Iteration 231 *****
C=CC1=NOCCC23OCC(=CC)C4CC(CCCN)N(CC25CCN5C3=[SH]N=CN)C4=CC(F)=NN1C,2,0.15897683613294883,0.45145144763148537,-10.501999839613399,-8.491361541741059,0,4.527642250061035,-0.7632219772785902,True,True,False
C=CC=CC=C1C(=C(F)C2=CC=C(N)CO2)C2=C1C(C1=C(Cl)N1)=C2,1,0.6618405661121717,0.5941817869275029,-0.6633228835712046,0.326038818556455,0.07490423892406707,2.9542479515075684,4.993087388575077,False,True,True
CC12C(=CC=C3C(=O)N31)C1=C(S(=O)(=O)O)C(CC(=O)OCC3N=NC(=O)C32)C(=O)CC2=CC(N)=C2CO1,2,0.26936723308416616,0.35572584716151695,-13.621707925950405,-11.632346223822745,0,4.182003021240234,-4.235988131724298,True,True,True
CCOC1C(=O)NC23CN4C(=O)C5C6C1(CC2C)N3C56CC4C(C)C,1,0.8122602184435314,0.32071708713314884,-3.1720618860850824,-2.1827001839574227,0,2.9298572540283203,2.7585175652056932,False,True,True
CCCCC1C=CC2=CC=C3OC(CC)C3=NC#CN(N=C2)C(=O)C1(C)C,2,0.7013932308749541,0.3756551689971561,-6.792803754732332,-4.803442052604672,0,3.1692898273468018,-0.019854205660521984,True,True,True
CCNC1=CC(N)=CC=C2C=C(O)C(=C(F)[SH]3OC3=O)N(C1)C2C,2,0.4605401694626577,0.38568408279520927,-4.793507840802352,-2.8041461386746924,0,3.190932035446167,1.9648252818733454,True,True,True
***** Iteration 232 *****
CCNC12CC3OC(=C(C)N(CS)C1=O)C2=C1CN1C(=O)COCOC3=O,2,0.38512141309539116,0.39346730471967856,-8.936063181047396,-6.946701478919737,0,3.4214673042297363,-1.6189839839935303,True,True,True
N=CNN(C=O)C(C=C1NCCC2=C3C4=C5CCC67C8=NC(O5)S(=NC4=C3C16ON2)C(O[SH](=N)=O)=C87)=NO,1,0.05865655960827077,0.23432008895753664,-9.433720975994916,-8.423082678122576,0,4.746275424957275,-0.24619368556886911,False,True,False
C=CC1=C2C3=NN(C(=O)OC(=C)C)C4OC(CCC(N(C)N=O)=NC5=C6OC2=C(C2CC32O5)N6C4=O)C1=O,1,0.308562735607204,0.23584984634317546,-11.323378350078118,-10.312740052205777,0,4.335883140563965,-2.5245328787714243,False,True,False
CC(=N)C1=C2NC34CC5=C(C)C=C(C(C3O4)N21)N(F)C(=O)N5C(N=O)=NN,1,0.11758023327725403,0.33297088625094357,-5.414546089501524,-4.425184387373864,0,3.6154403686523438,1.2879623314365745,False,True,True
O=C1N=C2CC(=CN=NN1)C=N2,1,0.563599038403687,0.43623899922289094,-6.190563528370984,-5.201201826243325,0,2.348661422729492,-2.215682544745505,False,True,True
***** Iteration 233 *****
CCCC1=N[SH](C)C(=NC=CC(CC)=NO)C(=O)NC12CC1N3N=C4CC1(N)C4=C32,1,0.2460683362489082,0.26979467945602725,-3.0650536897984426,-2.075691987670783,0,3.7481801509857178,4.223119310103357,False,True,True
C=[SH]N=C(NC1C(=O)C(=O)N2C3=CC=C4C=C4C4=C(F)C2=C(C=CC(N)=O)C=C2C(=C23)C1=C4)N(CC)CC,1,0.07828456574617951,0.3813808471348148,-8.270729185020668,-7.260090887148328,0,4.297770977020264,0.2365280631929636,False,True,False
C=CN1CC2OC3(P)C1C(C(=O)N1C4=CC(=C4)C1=CN=NC2C)C31NCC(=CNC)N2CC(=O)N(CC)C21,1,0.5452223691977086,0.32219271760014095,-9.047159691301921,-8.036521393429581,0,4.404244899749756,-0.12846908159554005,False,True,False
CCC=C1C2NCC3C(CC)C(C)CCNCC4C2OC4(NC)C13O,1,0.5776154744728677,0.3218596633901952,-6.507395176232801,-5.518033474105141,0,2.9719622135162354,-0.818274637684226,False,True,True
CCCN(C=O)C1=CC2CNC(C)(C)CC(C)(C)C(O)=NC3=CC4=C(Cl)C(=NC=C4OC)C1=C(C=C3S)S2,1,0.28473998274705703,0.3794804346059244,-14.460547493673621,-13.44990919580128,0,4.456057548522949,-5.881247786805034,False,True,False
CC1CCN(C)C2(CC3=C(O)C=C2C=CN=C3)C2CCC(C1)N2,1,0.7226918596302252,0.33430979989490417,-4.900699977179824,-3.911338275052164,0,2.8491063117980957,0.5910624032840133,False,True,True
***** Iteration 234 *****
C=C(C=CF)C1C(=O)N2C3=CC34C(=CN=O)C(C=CO)=C(C3=C(Cl)C(F)=C32)N(C(O)CC)C2=C4CC1C2,2,0.261396639308604,0.26162739699429455,-9.171919216415288,-7.182557514287629,0,4.011370658874512,0.1445209151133895,True,True,True
COC(=O)N1C=CC#CC2=C(F)C2=C1C1(C)CSC(N)C=C(O)C1,1,0.828113252252007,0.5058076927699566,-3.0900556097251055,-2.100693907597446,0,3.004582166671753,2.452607173472643,False,True,True
CCOC1=NC2=NSCOCCCN(C)C(=N2)C(C(=O)N2CC2)N1C,2,0.5132411552038554,0.49662312638086054,-7.27489889476021,-5.2855371926325505,0,3.532254934310913,0.1411199364811182,True,True,True
C=C(C)CC=C1SCC2C3C4=C1N3C1(SCC=CC)CN(C)C3OC5=C(CN2N5C12CC4(C)C2O)C3F,1,0.526470693523558,0.30253500492105395,-5.978548114110292,-4.989186411982632,0,4.100079536437988,2.6447151275351644,False,True,True
CC1=NC(N)=CC=CC=C(C2=CC3=C(O3)C3=C(C=C3)C2=O)C1,1,0.7462002487881888,0.6726913248380263,-3.5716446231762013,-2.5822829210485416,0,2.7462568283081055,1.6399806877598166,False,True,True
CC1=C2C=C1N=C1C=C3C=COC(N1)C1=CC=C4C=C4N2C(=O)C(=O)N1CCN3C,1,0.6788226317204917,0.39965175513923096,-8.47108702201385,-7.4817253198861895,0,3.72123384475708,-1.1232742248103023,False,True,True
***** Iteration 235 *****
CNC1C(OC(=O)C(=O)N=CS)C2=C3C(=C4C=C4C4=CN=C4C14C1(C)N5C(=O)C1(N=O)C354)C=C2,1,0.1153601006762108,0.7593349232586882,-2.821322275922333,-1.8319605737946731,0,3.83349871635437,4.951530063524842,False,True,True
CC(F)C1CC1(CCO)C1N2C3=CC=C(N=C32)C(F)C2CC2C1(F)F,2,0.6556539367434051,0.3694387453795894,-4.542749861907391,-2.5533881597797317,0,3.0600829124450684,2.270368500612676,True,True,True
CCC1CC2=CC2=C2C3=[IH]2S(=O)CC(=O)CN2CC(=C(CC4NCC4C)C3)C(=C3C(=P)N31)C2=O,0,0.23065464432111024,0.25931772489221516,-12.289662810091317,-12.300301107963657,0,3.7816781997680664,-5.549378482624888,False,False,True
CC=C(C)C(S)C(C(=O)CC)N1C2C(=O)OC34C(=O)C5=C(C6=C5OC6(C(=N)NC(=O)NCCNC)C23Cl)[SH]14,1,0.04454883737265888,0.24960999703619477,-3.3708967852853795,-2.360258487413039,0,4.219507217407227,5.007872503250837,False,True,False
O=C1NCN(C2=C3C4=CN=C5C6=C(Cl)C3N6C5C(=O)OC(=C3C(F)=CC=CS3(=O)=O)OC2(Br)C4)C1=O,1,0.2693408226487012,0.2795041542330521,-7.871084243228604,-6.881722541100944,0,4.3342108726501465,0.7647074507549405,False,True,True
***** Iteration 236 *****
CCCC1(C(OCC)C(C)N(CC)CCN)CNC(=O)CN1F,2,0.5821767719857706,0.5892497922058291,-0.9591097346056471,1.0302519675220125,0.07726910773743974,3.033747673034668,5.586806260049343,True,True,True
CCCC(=O)C[SH]1C2=CC(=C(SC3=C4C(I)=C3N4C(=O)OCl)O2)C=CC2=C(F)C1=C2,1,0.3002672502305719,0.3411459190454347,-5.163303489661037,-4.173941787533377,0,3.688300848007202,1.7010152898728848,False,True,True
CC=COC1=C2C3=C4OC(C)N(C)N(C(C=CC)=CS)C5C6=NN(C(C)CC)C5C(N6)C(C(=O)N23)[SH]14,1,0.21097812144669179,0.28070044991228194,-7.383786926492761,-6.394425224365102,0,4.3272318840026855,1.1462249467149377,False,True,True
CCCC(=O)C(C)=CC1=C(CC)N=C2C(=O)C(=O)N2C(=O)C(=O)N=N1,2,0.3209975879036194,0.6378746521902516,-4.202142046097962,-2.2127803439703024,0,3.100752353668213,2.480694817379117,True,True,True
O=CC(=O)NC1=NC(C=O)=C2C(N3C=C4C=CC#CNC3=CC4)=C3C=CC4=CC5=C(N4)C3=C5N2C1=O,1,0.2071472624256983,0.3996544697572005,-4.812573152400408,-3.8232114502727486,0,4.215367794036865,3.7275716979056597,False,True,True
***** Iteration 237 *****
CC(C)=NC1=C2CN3[SH]=C4N=CC=CC=CC5=C(C=N5)C(=O)OC(=O)N=C3C(=N2)C=C(C=C1)N(C)N4,0,0.18662385360449626,0.37035071382301754,-21.21316585125274,-21.22380414912508,0,4.555449962615967,-13.384010317735374,False,False,True
CNCC1NCCCNC2C3=C2N2C(=O)C4CN5OC6CN(C=N3)C13CC1C(C65)C(OI3)C412,1,0.1684769765413371,0.20746661343441433,-12.120194237226436,-11.130832535098776,0,3.9976186752319336,-3.963293823413551,False,True,True
CCCC1CCNC(=O)N(C(N)CSN)CCCC2C(NC3=CC=C3)=NC(=O)N12,2,0.4809912798590611,0.5222264257258515,-6.8943657409142505,-4.905004038786591,0,3.7844278812408447,1.042602138593793,True,True,True
CCOCCC(C)OC1=C2C=C21,2,0.5619436689362656,0.7268460121035051,-0.20591352354491632,1.7834481785827432,0.045854076426079936,1.960619568824768,4.317131559364498,True,True,True
CC(=O)OC(=O)C(F)OC1=CC2=CC=C(N=C(CC(C)C)NC(=O)CCN)C1=CC=C2,0,0.26370058055274787,0.5179568018534315,-3.1779306767257673,-3.1885689745981076,0,3.5175507068634033,2.430711390450597,False,False,True
CC(CO)=NC1=C(OC2=CC3=C4C(F)=NC4=C3N(Cl)[SH]3C(F)=COCCCC3=C2)C=C1,1,0.2828881694820345,0.5034281322792454,-2.61576327195104,-1.6264015698233805,0,3.9606246948242188,4.770367392338812,False,True,True
***** Iteration 238 *****
COC(=O)N=C(C)C1=CC2=CC3=CC4=CC(=N4)N(C)[SH]1C1C4C(=O)C5=CC(F)=C5N4C(N4CC4=O)=CN1C32,1,0.33078667828106756,0.263001427918144,-6.505617456683043,-5.494979158810703,0,4.497941017150879,2.5518551636487246,False,True,False
CCCN(CC)C(=C1CCC(OC)S1)C(CC#CO)N1CCC1C,1,0.6753162856086579,0.5536563692031089,-0.45976737800978507,0.5295943241178745,0.07156276195607286,2.924497127532959,4.8467536782845855,False,True,True
CNC1=C(C)C2CC(C(=O)Cl)C3C2=S(C)N13,1,0.6022422342804276,0.3758204006297208,-1.58624081355931,-0.5968791114316504,0,2.4305410385131836,2.7910720612853765,False,True,True
CC(=O)N1C2=C1C1=C3SN4C(=C5C=C6CC4C4OC5C(=O)C3=C1N6CC4F)C=C2,1,0.5731324982892615,0.2603058448132113,-11.20751533215367,-10.218153630026011,0,3.505876064300537,-4.1640844354406,False,True,True
CC1=C(I)C(=C2CS2)N2CCCC1OCC(C)N(C)C(=O)C2,2,0.43374870800176196,0.5093506945701936,-6.590484996160991,-4.601123294033331,0,2.910586357116699,-0.20589316450059414,True,True,True
CCN(C)CC(=O)N1CCC2N=C(C1)C1=C3C4=C5SC(=C54)C2N13,1,0.8629143651512619,0.5060551093607707,-4.5552045368213845,-3.5658428346937248,0,3.0829246044158936,1.2310073915868998,False,True,True
***** Iteration 239 *****
COC(C)=C1CON=CC23CC24C2C5(C)CC36C(N4N=C3C=C3)C2(O1)C56,1,0.7582100225867381,0.21664719308412572,-6.823769169512954,-5.834407467385295,0,3.1293158531188965,-0.7007533181458712,False,True,True
C=CCC1N2C(C(N)=NF)CCS2(C)(=O)C(C(C)C)=CC2=C3C=C(OC)C(=C3C)C1(CCSC(C)=CC)O2,1,0.208533343438266,0.3204454674614158,-3.0535519688186716,-2.042913670946331,0,4.195992946624756,5.300385967828333,False,True,False
NSC1=CC2=C(O)C(=C2)C2=C1C2=C1C=CN=C(NO)C=C1,1,0.4402687007617347,0.519721455978016,-2.0506454886721994,-1.0612837865445397,0,2.906136989593506,3.2600211072713137,False,True,True
CCOC1=C2C3=C(N1)C1=CC=C(C=C(O)C(C)C)N(C(C4=NO4)=C3O)C3CCC23O1,1,0.6349003667944291,0.3492106867285582,-4.597078906164006,-3.607717204036346,0,3.6261420249938965,2.386985586024821,False,True,True
CCOC1=NNCCN(C2CC(=CNC3=CC=C3)C2)C1=C(C=C1C2=CC=C21)C(Cl)=C(F)C1=CC=C1N,2,0.4734578397486318,0.583284582827679,-1.2911436140092196,0.6982180881184399,0.1059072677125322,4.1568193435668945,8.088551309891045,True,True,True
CC=C(C)OC(C)COC1=C2C=C3C=CC4=C1C(=C1N=C(SC)N(C)C1=N4)N1C(C(=O)O)C(C)C21C=C3,1,0.4076759773397784,0.3574997815311744,-5.521665961156415,-4.532304259028756,0,4.300617218017578,2.9421400306746364,False,True,True
***** Iteration 240 *****
CCNC(C)=CC1=NC2=CC(OCC)=C1C=C(F)C=C2Cl,1,0.8775756447165887,0.6417941527065749,-2.301723392922519,-1.3123616907948592,0,2.8467679023742676,2.7989631230011582,False,True,True
CCC1(S(N)=O)C(=O)C2CC3=C1[SH]1C45SCC(=O)C(Cl)(C6=CC=C4C4=CC(=C4)C=C6)C31C25,1,0.44940433196688984,0.2220183622776215,-7.556138099698587,-6.566776397570927,0,3.4478087425231934,-0.2496613385155797,False,True,True
CC=CC=C1CC2C=CC3OC4=C(NCCNCC)C5=C6OC7=CC(=C4)N6C(=O)C(=C(F)C1=C5)N(C=C7)C23,1,0.45321894069260926,0.2872597573033805,-8.64948454182394,-7.638846243951599,0,4.278237819671631,-0.11760896258056164,False,True,False
CCCCCC(=O)C12CC3C(C(Cl)C(C)C[SH]4CC4)C3[SH](=O)(C1)C2,1,0.2726174112593974,0.36082372776562344,-1.1971742010370332,-0.2078124989093736,0,2.791476249694824,4.386140312068164,False,True,True
CC1(C)CCC(=O)NC(C=CC=CN=O)=C1C(Cl)=C1C=C2NC(=S=O)C(CN)(OOF)CC3(CI3)OC2=C1,0,0.07014576344528199,0.3775365194932356,-3.3698258976493527,-3.3591875997770124,0,4.351397514343262,3.886487322859466,False,False,False
CCC1C(=O)SC2=C(C=C1C)NC(F)CNC(=O)NC(=O)CC(C)C(C)N1C(C)CCC21,2,0.5131554614392335,0.4721728819607108,-10.118098438914423,-8.128736736786763,0,3.79807186126709,-1.7453646343201399,True,True,True
***** Iteration 241 *****
CCCN1CN2C(=O)N(O)[SH]2C23CC4(O2)O[SH]3(C(F)=NCl)=C4C2C[SH](=O)(C3=CC2=C3)C(S)=N1,1,0.11716661818038124,0.1820406233042389,-11.445771709838754,-10.456410007711094,0,4.429131984710693,-3.684571983292699,False,True,True
CC=C1C=C2CC(CC3C4C(=O)N3C4S1)OSC(NC)=NO2,1,0.5380866960721726,0.2924776346087074,-11.093535624105776,-10.104173921978116,0,3.0250461101531982,-5.534543448127806,False,True,True
CCC=C[SH]1(=NC)C2=CC=C3CN=C4CCN5C#CC6=C(CCN4C2=O)C2=C6C4=C1C(=C45)C=C3C=C2SC,1,0.421398520381234,0.2870915042209692,-16.029350240728753,-15.018711942856413,0,4.283987045288086,-7.586586984805763,False,True,False
***** Iteration 242 *****
O=C1C2C3=C4SC25C(=CC2=C6C(=CN=C6N5C(=O)N3F)N12)C1=CC=C14,1,0.6299171803816662,0.3127580914747132,-12.176428829141791,-11.187067127014132,0,3.256096363067627,-5.82629126124084,False,True,True
CCCC1(C2CC2)CN2C3=C(Br)C4=C3C(=C(N)C(=C(C)C(=NCC)OC)[SH](=N)=O)C3=C(C(=C3)O4)C(F)CC21,1,0.2110970503838286,0.27865171964595553,-5.93881645264072,-4.928178154768379,0,4.237053394317627,2.439167458564043,False,True,False
C=CCNCC1CN2C(=O)N=S3N=C(C)C4=C5NC(Br)(CC1CN)C1=CC6=C2C=C3C(=CC4=CC=C65)C1=C,1,0.19431169739020268,0.24804457917781736,-12.8835633411446,-11.872925043272259,0,4.245899200439453,-4.023310203105211,False,True,False
C=CC1=CN=C2C=CC=C(O)C(C)=CC3=CC(=C1)C1C4=NC(F)=C4C=C2C=CC(=C)C=CC2C=C2C(=O)N31,1,0.43855337359890134,0.4075106427633255,-14.266465402416008,-13.255827104543668,0,3.9487688541412354,-5.982042823918164,False,True,False
C=CS(=O)C1C2=C(C=C(OC)C(=P)Cl)C34C(C)N5CC1(C3C(C)CC5=O)N(SC)N=C(C)C=CC=C2N4C,0,0.2600837078915791,0.27401332004855383,-9.460830257552972,-9.450191959680632,0,4.2291259765625,-1.976259246468544,False,False,False
***** Iteration 243 *****
O=NCC1=C2OC3(F)C4C(CC5CC6CN(CN5C6)C1=CC=C2F)C31C(=O)C2=C(Cl)C2=NC41,1,0.6181312298295941,0.22634510631080346,-8.737795266708849,-7.748433564581189,0,3.70613169670105,-1.176753125153482,False,True,True
CC1C(=O)NC23CC4(C)C5C6CN(CC1N=CN6)C1C6C2C4(C3)CC615,1,0.6804420491148138,0.2419067357551215,-13.934478121680376,-12.945116419552717,0,2.9823622703552246,-7.756355225108564,False,True,True
CCCCCOC1=CC1=C(Cl)C1=C([SH](=O)=O)C=C1F,2,0.579449750304074,0.6591932469062173,-0.14954630030375696,1.8398154018239026,0.062209068460667385,2.6514978408813477,5.601400245912373,True,True,True
CC=CC1=CC=C2NC(C(=O)NCN)CC(F)CCN(C)C2=CC2=C3C=C3C=C1C1=CC=C12,2,0.3912126167067583,0.5503989237942083,-4.823132279813104,-2.8337705776854447,0,3.7038252353668213,3.5301083885133266,True,True,True
CC1=C2CN3C(=O)C4(F)C(=CC5=C(C)C6=CC=C2C4=C65)C2=C(C(CN)=C1)C3=C2C,1,0.7932523622019793,0.45126102792226214,-6.531745965463898,-5.542384263336238,0,3.2059168815612793,-0.07398468535393476,False,True,True
CCCC1NCCC2C3=CC(C)CC4CCOC#CC=CC5=C3C3(C(=O)F)C(=N5)N3C412,1,0.4318599559105973,0.4167892290165306,-9.194455811330073,-8.205094109202413,0,3.407733678817749,-2.552720697596669,False,True,True
CCC1NC(C)(CSC(C)NCCC(C)O)CC1C(C)C,2,0.5715238608929297,0.5653152295388687,-0.5076962494358582,1.4816654526918014,0.0725852682235393,2.67570161819458,5.531446762382984,True,True,True
***** Iteration 244 *****
CNCC(=O)N1C(=O)C2=CC=C(C3=CC=C(C)O3)C(N=O)=C1C=C1C(=O)[SH]21,1,0.4651888012323684,0.5044618802495737,-4.540994523135317,-3.551632821007657,0,3.322735071182251,1.7908634059131145,False,True,True
CNC12CC=C(C)C=C(Cl)C(=O)NC3=C4C1N(C(=O)CC=CC(=CC=C(O)N=C3N)C2)C(=O)N4C,2,0.435902295101685,0.37490387477593856,-13.120144412413199,-11.130782710285539,0,4.169057369232178,-3.982850966975093,True,True,True
CC(O)=[SH]OC(C=C1NC1=O)=C1NN=NC=CSC2=CC1=C2N=O,1,0.1508712369665016,0.4170363591991351,-5.893488830658186,-4.904127128530527,0,3.3582608699798584,0.12344811949878931,False,True,True
COC1COCC1C12SC1=NN1C3=CC4=C(C35OC3=CC(=C(S2)N5N)N4C3=O)S1(=O)=O,1,0.4171562409729752,0.3701493578628605,-6.688020705733493,-5.698659003605833,0,4.050295829772949,1.3733373535797,False,True,True
CCOC(CC)CC1=C2C=C(S)N(Br)C(=C(C3(F)CC3NCCN)N3C(=O)C3=N2)O1,2,0.3582072185351493,0.42750577465207545,-3.506572063003946,-1.5172103608762864,0,3.7957680225372314,4.394049773924053,True,True,True
***** Iteration 245 *****
CCS(=NC(C)=O)C1=C2C(=O)NS(=O)#CC1=C(P)C(F)=C2OC,1,0.7903272005002002,0.4518249806796286,-2.6515620221799217,-1.662200320052262,0,3.0991666316986084,2.6335874581709504,False,True,True
O=C1C2=CC3=CC2=CC2=C4C=C(C=C2)C=C(F)C=CC3=CC=CN14,1,0.40219675612104133,0.6404850578039686,-12.691262774000435,-11.701901071872776,0,2.8851029872894287,-7.071544943377376,False,True,True
CC1(Cl)C(=C2C=CC=C2F)C2CC1(C)N2C1=CC=C1SC=O,1,0.5676511967927016,0.4372042552319757,-0.7303058195770111,0.2590558825506485,0.07491718454563871,2.8878777027130127,4.764942895621061,False,True,True
FC1=C2C3=C4C=CC=C(Cl)C1=C2C1=C2C=CC=C(O1)C(=CC=CO4)C=C3N2,1,0.30143376887395007,0.5944160752307877,-8.775188056169277,-7.7858263540416175,0,3.2255442142486572,-2.5556650003418326,False,True,True
C=CC=CC1=C2N3CCC4C(C)C4N4C=C4N(C)C(=CCS)N(C3=O)C(C3=CC(Cl)=C3NC)C(=N)N2C1=S,2,0.26364328771420936,0.3133594040495981,-7.031689346551967,-5.0210510486796265,0,4.388580799102783,2.881880294531584,True,True,False
NC1=NC=CC2=CC=C1C=CC=C1C(I)=C2C2CCC3=C(S3)N12,1,0.6072269256873579,0.4867773801465786,-8.611969732690833,-7.622608030563173,0,2.9750969409942627,-2.864744322374463,False,True,True
***** Iteration 246 *****
C=CCC1C2C(F)CN1C1=C(O)CC3(CC14C1N3N=C=C3C(=O)C(N34)C3(I)C4=C(OC13C#N)C(Cl)=N4)C2C,1,0.2796410463441703,0.22149403244535787,-8.87129590162881,-7.86065760375647,0,4.0648980140686035,-0.9557748446241021,False,True,False
